"Product","F1","F24","F6","F15","F4","F23","F3","F20","F17","F11","F8","F9","F14","F18","F2","F7","F16","F10","F25","F19","F21","F22","F13","F12","F5",
"P0","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",
"P1","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO","NO",
"P2","NO","NO","NO","NO","YES","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO","NO",
"P3","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO","NO","NO","YES","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO","NO",
"P4","NO","NO","NO","NO","YES","NO","NO","NO","NO","YES","NO","NO","NO","YES","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO","NO",
"P5","NO","NO","NO","NO","YES","NO","NO","YES","NO","YES","NO","NO","NO","YES","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO","NO",
"P6","NO","NO","NO","NO","YES","NO","NO","YES","NO","YES","NO","NO","NO","YES","NO","NO","NO","NO","YES","NO","NO","NO","YES","NO","NO",
"P7","NO","NO","NO","NO","YES","NO","NO","YES","NO","YES","NO","NO","NO","YES","NO","NO","NO","YES","YES","NO","NO","NO","YES","NO","NO",
"P8","NO","NO","NO","YES","YES","NO","NO","YES","NO","YES","NO","NO","NO","YES","NO","NO","NO","NO","YES","NO","NO","NO","YES","NO","NO",
"P9","NO","NO","NO","YES","YES","NO","NO","YES","NO","YES","NO","NO","NO","YES","NO","NO","NO","YES","YES","NO","NO","NO","YES","NO","NO",
"P10","NO","NO","NO","YES","YES","NO","NO","YES","NO","YES","NO","NO","NO","YES","NO","NO","NO","NO","YES","NO","NO","NO","YES","YES","NO",
"P11","NO","NO","NO","YES","YES","NO","NO","YES","NO","YES","NO","NO","NO","YES","NO","NO","NO","YES","YES","NO","NO","NO","YES","YES","NO",
"P12","NO","NO","NO","YES","YES","NO","NO","YES","NO","YES","NO","NO","NO","YES","NO","NO","NO","NO","YES","NO","YES","NO","YES","YES","NO",
"P13","NO","NO","NO","YES","YES","NO","NO","YES","NO","YES","NO","NO","NO","YES","NO","NO","NO","YES","YES","NO","YES","NO","YES","YES","NO",
"P14","NO","NO","NO","NO","YES","NO","NO","YES","NO","YES","NO","YES","NO","YES","NO","NO","NO","YES","YES","NO","NO","NO","YES","NO","NO",
"P15","NO","NO","NO","YES","YES","NO","NO","YES","NO","YES","NO","YES","NO","YES","NO","NO","NO","YES","YES","NO","NO","NO","YES","NO","NO",
"P16","NO","NO","NO","YES","YES","NO","NO","YES","NO","YES","NO","YES","NO","YES","NO","NO","NO","YES","YES","NO","NO","NO","YES","YES","NO",
"P17","NO","NO","NO","YES","YES","NO","NO","YES","NO","YES","NO","YES","NO","YES","NO","NO","NO","YES","YES","NO","YES","NO","YES","YES","NO",
"P18","NO","YES","NO","YES","YES","NO","NO","YES","NO","YES","NO","YES","NO","YES","NO","NO","NO","YES","YES","NO","YES","NO","YES","YES","NO",
"P19","NO","YES","NO","YES","YES","NO","NO","YES","NO","YES","NO","YES","YES","YES","NO","NO","NO","YES","YES","NO","YES","NO","YES","YES","NO",
"P20","NO","YES","NO","YES","YES","NO","NO","YES","NO","YES","NO","YES","YES","YES","NO","NO","YES","YES","YES","NO","YES","NO","YES","YES","NO",
"P21","NO","YES","NO","YES","YES","NO","YES","YES","NO","YES","NO","YES","YES","YES","NO","NO","YES","YES","YES","NO","YES","NO","YES","YES","NO",
"P22","NO","YES","YES","YES","YES","NO","YES","YES","NO","YES","NO","YES","YES","YES","NO","NO","YES","YES","YES","NO","YES","NO","YES","YES","NO",
"P23","NO","YES","YES","YES","YES","NO","YES","YES","NO","YES","NO","YES","YES","YES","YES","NO","YES","YES","YES","NO","YES","NO","YES","YES","NO",
"P24","NO","YES","YES","YES","YES","NO","YES","YES","NO","YES","NO","YES","YES","YES","YES","YES","YES","YES","YES","NO","YES","NO","YES","YES","NO",
"P25","NO","YES","YES","YES","YES","NO","YES","YES","NO","YES","NO","YES","YES","YES","YES","YES","YES","YES","YES","NO","YES","NO","YES","YES","YES",
"P26","NO","YES","YES","YES","YES","YES","YES","YES","NO","YES","NO","YES","YES","YES","YES","YES","YES","YES","YES","NO","YES","NO","YES","YES","YES",
"P27","NO","YES","YES","YES","YES","YES","YES","YES","NO","YES","NO","YES","YES","YES","YES","YES","YES","YES","YES","NO","YES","YES","YES","YES","YES",
"P28","NO","YES","YES","YES","YES","YES","YES","YES","NO","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","NO","YES","YES","YES","YES","YES",
"P29","NO","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","NO","YES","YES","YES","YES","YES",
"P30","NO","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES",
"P31","YES","YES","YES","YES","YES","NO","YES","YES","NO","YES","NO","YES","YES","YES","YES","YES","YES","YES","YES","NO","YES","NO","YES","YES","YES",
