"Product","F41","F37","F43","F20","F35","F31","F26","F39","F21","F36","F15","F14","F32","F23","F8","F40","F47","F45","F1","F29","F6","F12","F44","F42","F22","F27","F16","F46","F17","F4","F49","F11","F48","F2","F3","F19","F34","F38","F9","F5","F18","F30","F25","F28","F50","F10","F13","F33","F24","F7",
"P0","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",
"P1","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",
"P2","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",
"P3","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",
"P4","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",
"P5","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO","NO","NO","NO","YES","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",
"P6","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO","NO","NO","YES","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",
"P7","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO","NO","NO","YES","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO","NO","NO","NO","YES","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",
"P8","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO","NO","NO","YES","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO","NO","NO","NO",
"P9","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO","NO","NO","YES","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO","NO","NO","NO","YES","NO","NO","NO","NO","NO","YES","NO","NO","NO","NO",
"P10","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO","NO","NO","YES","NO","NO","NO","NO","NO","NO","NO","YES","NO","NO","NO","NO","NO","NO","YES","NO","NO","NO","NO","YES","NO","NO","NO","NO","NO","YES","NO","NO","NO","NO",
"P11","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO","NO","NO","YES","NO","NO","NO","NO","NO","NO","YES","NO","NO","NO","NO","NO","NO","NO","YES","NO","NO","NO","NO","YES","NO","NO","NO","NO","NO","YES","NO","NO","NO","NO",
"P12","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO","NO","NO","YES","NO","NO","NO","NO","NO","NO","YES","YES","NO","NO","NO","NO","NO","NO","YES","NO","NO","NO","NO","YES","NO","NO","NO","NO","NO","YES","NO","NO","NO","NO",
"P13","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO","NO","NO","YES","NO","NO","NO","YES","NO","NO","YES","YES","NO","NO","NO","NO","NO","NO","YES","NO","NO","NO","NO","YES","NO","NO","NO","NO","NO","YES","NO","NO","NO","NO",
"P14","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO","NO","NO","YES","NO","NO","NO","YES","NO","NO","YES","YES","NO","NO","NO","NO","NO","NO","YES","NO","NO","NO","NO","YES","NO","NO","NO","NO","NO","YES","YES","NO","NO","NO",
"P15","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO","NO","NO","YES","NO","NO","NO","YES","NO","NO","YES","YES","NO","NO","NO","NO","NO","NO","YES","NO","NO","NO","NO","YES","YES","NO","NO","NO","NO","YES","YES","NO","NO","NO",
"P16","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO","NO","NO","YES","YES","NO","NO","YES","NO","NO","YES","YES","NO","NO","NO","NO","NO","NO","YES","NO","NO","NO","NO","YES","NO","NO","NO","NO","NO","YES","YES","NO","NO","NO",
"P17","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO","NO","NO","YES","YES","NO","NO","YES","NO","NO","YES","YES","NO","NO","NO","NO","NO","NO","YES","NO","NO","NO","NO","YES","YES","NO","NO","NO","NO","YES","YES","NO","NO","NO",
"P18","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO","NO","NO","YES","NO","NO","NO","YES","NO","NO","YES","YES","YES","NO","NO","NO","NO","NO","YES","NO","NO","NO","NO","YES","NO","NO","NO","NO","NO","YES","YES","NO","NO","NO",
"P19","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO","NO","NO","YES","NO","NO","NO","YES","NO","NO","YES","YES","YES","NO","NO","NO","NO","NO","YES","NO","NO","NO","NO","YES","YES","NO","NO","NO","NO","YES","YES","NO","NO","NO",
"P20","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO","NO","NO","YES","YES","NO","NO","YES","NO","NO","YES","YES","YES","NO","NO","NO","NO","NO","YES","NO","NO","NO","NO","YES","NO","NO","NO","NO","NO","YES","YES","NO","NO","NO",
"P21","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO","NO","NO","YES","YES","NO","NO","YES","NO","NO","YES","YES","YES","NO","NO","NO","NO","NO","YES","NO","NO","NO","NO","YES","YES","NO","NO","NO","NO","YES","YES","NO","NO","NO",
"P22","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO","YES","NO","YES","YES","NO","NO","YES","NO","NO","YES","YES","YES","NO","NO","NO","NO","NO","YES","NO","NO","NO","NO","YES","NO","NO","NO","NO","NO","YES","YES","NO","NO","NO",
"P23","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO","YES","NO","YES","YES","NO","NO","YES","NO","NO","YES","YES","YES","NO","NO","NO","NO","NO","YES","NO","NO","NO","NO","YES","YES","NO","NO","NO","NO","YES","YES","NO","NO","NO",
"P24","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO","YES","NO","YES","YES","NO","NO","YES","NO","NO","YES","YES","YES","NO","NO","NO","NO","YES","YES","NO","NO","NO","NO","YES","YES","NO","NO","NO","NO","YES","YES","NO","NO","NO",
"P25","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO","YES","NO","YES","YES","NO","NO","YES","YES","NO","YES","YES","YES","NO","NO","NO","NO","YES","YES","NO","NO","NO","NO","YES","YES","NO","NO","NO","NO","YES","YES","NO","NO","NO",
"P26","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO","NO","NO","NO","NO","NO","YES","NO","YES","NO","YES","YES","NO","NO","YES","NO","NO","YES","YES","YES","NO","NO","NO","NO","YES","YES","NO","NO","NO","NO","YES","YES","NO","NO","NO","NO","YES","YES","NO","NO","NO",
"P27","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO","NO","NO","NO","NO","NO","YES","NO","YES","NO","YES","YES","NO","NO","YES","YES","NO","YES","YES","YES","NO","NO","NO","NO","YES","YES","NO","NO","NO","NO","YES","YES","NO","NO","NO","NO","YES","YES","NO","NO","NO",
"P28","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO","YES","NO","YES","YES","NO","NO","YES","NO","NO","YES","YES","YES","NO","NO","NO","NO","YES","YES","NO","NO","NO","NO","YES","YES","NO","NO","NO","NO","YES","YES","YES","NO","NO",
"P29","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO","YES","NO","YES","YES","NO","NO","YES","YES","NO","YES","YES","YES","NO","NO","NO","NO","YES","YES","NO","NO","NO","NO","YES","YES","NO","NO","NO","NO","YES","YES","YES","NO","NO",
"P30","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO","NO","NO","NO","NO","NO","YES","NO","YES","NO","YES","YES","NO","NO","YES","NO","NO","YES","YES","YES","NO","NO","NO","NO","YES","YES","NO","NO","NO","NO","YES","YES","NO","NO","NO","NO","YES","YES","YES","NO","NO",
"P31","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO","NO","NO","NO","NO","NO","YES","NO","YES","NO","YES","YES","NO","NO","YES","YES","NO","YES","YES","YES","NO","NO","NO","NO","YES","YES","NO","NO","NO","NO","YES","YES","NO","NO","NO","NO","YES","YES","YES","NO","NO",
"P32","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO","YES","NO","YES","YES","NO","NO","YES","NO","NO","YES","YES","YES","NO","NO","NO","NO","NO","YES","NO","NO","YES","NO","YES","YES","NO","NO","NO","NO","YES","YES","NO","NO","NO",
"P33","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO","YES","NO","YES","YES","NO","NO","YES","NO","NO","YES","YES","YES","NO","NO","NO","NO","YES","YES","NO","NO","YES","NO","YES","YES","NO","NO","NO","NO","YES","YES","NO","NO","NO",
"P34","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO","YES","NO","YES","YES","NO","NO","YES","YES","NO","YES","YES","YES","NO","NO","NO","NO","YES","YES","NO","NO","YES","NO","YES","YES","NO","NO","NO","NO","YES","YES","NO","NO","NO",
"P35","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO","NO","NO","NO","NO","NO","YES","NO","YES","NO","YES","YES","NO","NO","YES","NO","NO","YES","YES","YES","NO","NO","NO","NO","YES","YES","NO","NO","YES","NO","YES","YES","NO","NO","NO","NO","YES","YES","NO","NO","NO",
"P36","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO","NO","NO","NO","NO","NO","YES","NO","YES","NO","YES","YES","NO","NO","YES","YES","NO","YES","YES","YES","NO","NO","NO","NO","YES","YES","NO","NO","YES","NO","YES","YES","NO","NO","NO","NO","YES","YES","NO","NO","NO",
"P37","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO","YES","NO","YES","YES","NO","NO","YES","NO","NO","YES","YES","YES","NO","NO","NO","NO","YES","YES","NO","NO","YES","NO","YES","YES","NO","NO","NO","NO","YES","YES","YES","NO","NO",
"P38","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO","YES","NO","YES","YES","NO","NO","YES","YES","NO","YES","YES","YES","NO","NO","NO","NO","YES","YES","NO","NO","YES","NO","YES","YES","NO","NO","NO","NO","YES","YES","YES","NO","NO",
"P39","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO","NO","NO","NO","NO","NO","YES","NO","YES","NO","YES","YES","NO","NO","YES","NO","NO","YES","YES","YES","NO","NO","NO","NO","YES","YES","NO","NO","YES","NO","YES","YES","NO","NO","NO","NO","YES","YES","YES","NO","NO",
"P40","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO","NO","NO","NO","NO","NO","YES","NO","YES","NO","YES","YES","NO","NO","YES","YES","NO","YES","YES","YES","NO","NO","NO","NO","YES","YES","NO","NO","YES","NO","YES","YES","NO","NO","NO","NO","YES","YES","YES","NO","NO",
"P41","NO","NO","NO","YES","NO","NO","NO","NO","YES","NO","NO","NO","NO","NO","NO","YES","NO","YES","NO","YES","YES","NO","NO","YES","YES","NO","YES","YES","YES","NO","NO","NO","NO","YES","YES","NO","NO","YES","NO","YES","YES","NO","NO","NO","NO","YES","YES","YES","NO","NO",
"P42","NO","NO","NO","YES","NO","NO","NO","NO","YES","NO","NO","NO","NO","NO","NO","YES","NO","YES","NO","YES","YES","NO","NO","YES","YES","YES","YES","YES","YES","NO","NO","NO","NO","YES","YES","NO","NO","YES","NO","YES","YES","NO","NO","NO","NO","YES","YES","YES","NO","NO",
"P43","NO","NO","NO","YES","NO","NO","NO","NO","YES","NO","NO","NO","NO","NO","NO","YES","NO","YES","YES","YES","YES","NO","NO","YES","YES","NO","YES","YES","YES","NO","NO","NO","NO","YES","YES","NO","NO","YES","NO","YES","YES","NO","NO","NO","NO","YES","YES","YES","NO","NO",
"P44","NO","NO","NO","YES","NO","NO","NO","NO","YES","NO","NO","NO","NO","NO","NO","YES","NO","YES","YES","YES","YES","NO","NO","YES","YES","YES","YES","YES","YES","NO","NO","NO","NO","YES","YES","NO","NO","YES","NO","YES","YES","NO","NO","NO","NO","YES","YES","YES","NO","NO",
"P45","NO","NO","NO","YES","NO","NO","NO","NO","YES","NO","NO","NO","NO","NO","NO","YES","NO","YES","YES","YES","YES","NO","NO","YES","YES","NO","YES","YES","YES","NO","NO","NO","NO","YES","YES","NO","NO","YES","NO","YES","YES","NO","NO","YES","NO","YES","YES","YES","NO","NO",
"P46","NO","NO","NO","YES","NO","NO","NO","NO","YES","NO","NO","NO","NO","NO","NO","YES","NO","YES","YES","YES","YES","NO","NO","YES","YES","YES","YES","YES","YES","NO","NO","NO","NO","YES","YES","NO","NO","YES","NO","YES","YES","NO","NO","YES","NO","YES","YES","YES","NO","NO",
"P47","NO","NO","NO","YES","NO","NO","NO","NO","YES","NO","NO","NO","NO","NO","NO","YES","NO","YES","YES","YES","YES","NO","YES","YES","YES","YES","YES","YES","YES","NO","NO","NO","NO","YES","YES","NO","NO","YES","NO","YES","YES","NO","NO","YES","NO","YES","YES","YES","NO","NO",
"P48","NO","NO","NO","YES","NO","NO","NO","YES","YES","NO","NO","NO","NO","NO","NO","YES","NO","YES","YES","YES","YES","NO","YES","YES","YES","YES","YES","YES","YES","NO","NO","NO","NO","YES","YES","NO","NO","YES","NO","YES","YES","NO","NO","YES","NO","YES","YES","YES","NO","NO",
