"Product","F4","F8","F7","F2","F1","F3","F10","F6","F5","F9",
"P0","NO","YES","NO","NO","NO","NO","NO","NO","NO","NO",
"P1","YES","YES","NO","NO","NO","NO","NO","NO","NO","NO",
"P2","YES","YES","NO","NO","NO","NO","NO","NO","NO","YES",
"P3","YES","YES","NO","NO","YES","NO","NO","NO","NO","NO",
"P4","YES","YES","NO","NO","YES","NO","NO","NO","NO","YES",
"P5","YES","YES","NO","NO","YES","NO","YES","NO","NO","NO",
"P6","YES","YES","NO","NO","YES","NO","YES","NO","NO","YES",
"P7","YES","YES","NO","NO","YES","NO","YES","NO","YES","YES",
"P8","YES","YES","NO","YES","YES","NO","YES","NO","NO","NO",
"P9","YES","YES","NO","YES","YES","NO","YES","NO","NO","YES",
"P10","YES","YES","NO","YES","YES","NO","YES","NO","YES","YES",
"P11","YES","YES","NO","YES","YES","YES","YES","NO","NO","NO",
"P12","YES","YES","NO","YES","YES","YES","YES","NO","NO","YES",
"P13","YES","YES","NO","YES","YES","YES","YES","NO","YES","YES",
"P14","YES","YES","YES","YES","YES","YES","YES","NO","NO","YES",
"P15","YES","YES","YES","YES","YES","YES","YES","NO","YES","YES",
"P16","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES",
