"Product","F2","F14","F23","F13","F25","F17","F1","F24","F8","F6","F3","F7","F12","F5","F19","F16","F9","F18","F21","F10","F22","F11","F4","F20","F15",
"P0","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO","YES","NO","NO","NO","NO","NO","NO","NO",
"P1","NO","NO","NO","NO","YES","NO","NO","YES","NO","NO","NO","NO","NO","NO","NO","YES","NO","YES","NO","NO","NO","NO","NO","NO","NO",
"P2","NO","YES","NO","NO","YES","NO","NO","YES","NO","NO","NO","NO","NO","NO","NO","YES","NO","YES","NO","NO","NO","NO","NO","NO","NO",
"P3","NO","YES","NO","NO","YES","NO","NO","YES","NO","NO","NO","NO","NO","NO","YES","YES","NO","YES","NO","NO","YES","NO","NO","NO","NO",
"P4","NO","YES","NO","NO","YES","NO","NO","YES","NO","NO","NO","NO","NO","NO","YES","YES","NO","YES","YES","NO","YES","NO","NO","NO","NO",
"P5","NO","YES","NO","NO","YES","NO","NO","YES","NO","YES","NO","NO","NO","NO","YES","YES","YES","YES","NO","NO","YES","NO","NO","NO","NO",
"P6","NO","YES","NO","NO","YES","NO","NO","YES","NO","YES","NO","NO","NO","NO","YES","YES","YES","YES","YES","NO","YES","NO","NO","NO","NO",
"P7","NO","YES","NO","NO","YES","YES","NO","YES","NO","YES","NO","NO","NO","NO","YES","YES","YES","YES","NO","NO","YES","NO","NO","NO","NO",
"P8","NO","YES","NO","NO","YES","YES","NO","YES","NO","YES","NO","NO","NO","NO","YES","YES","YES","YES","YES","NO","YES","NO","NO","NO","NO",
"P9","NO","YES","NO","NO","YES","YES","NO","YES","NO","YES","NO","NO","NO","YES","YES","YES","YES","YES","YES","NO","YES","NO","NO","NO","NO",
"P10","NO","YES","NO","YES","YES","YES","NO","YES","NO","YES","NO","YES","NO","YES","YES","YES","YES","YES","YES","NO","YES","NO","YES","NO","YES",
"P11","NO","YES","YES","YES","YES","YES","NO","YES","NO","YES","NO","YES","NO","YES","YES","YES","YES","YES","YES","NO","YES","NO","YES","NO","YES",
"P12","NO","YES","NO","YES","YES","YES","NO","YES","NO","YES","YES","YES","NO","YES","YES","YES","YES","YES","YES","NO","YES","NO","YES","NO","YES",
"P13","NO","YES","YES","YES","YES","YES","NO","YES","NO","YES","YES","YES","NO","YES","YES","YES","YES","YES","YES","NO","YES","NO","YES","NO","YES",
"P14","NO","YES","YES","YES","YES","YES","YES","YES","NO","YES","YES","YES","NO","YES","YES","YES","YES","YES","YES","NO","YES","NO","YES","NO","YES",
"P15","YES","YES","YES","YES","YES","YES","YES","YES","NO","YES","YES","YES","NO","YES","YES","YES","YES","YES","YES","NO","YES","NO","YES","NO","YES",
"P16","YES","YES","YES","YES","YES","YES","YES","YES","NO","YES","YES","YES","NO","YES","YES","YES","YES","YES","YES","YES","YES","NO","YES","NO","YES",
"P17","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES",
