"Product","F1","F2","F3","F4","F5","F6","F7","F8","F9","F10","F11","F12","F13","F14","F15","F16","F17","F18","F19","F20","F21","F22","F23","F24","F25",
"P0","YES","YES","NO","YES","YES","YES","YES","NO","YES","YES","YES","YES","NO","NO","YES","YES","NO","YES","YES","YES","YES","NO","YES","NO","YES",
"P1","NO","NO","NO","YES","YES","NO","YES","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO","YES","NO","YES","YES","NO","YES","NO","NO",
"P2","NO","NO","NO","YES","YES","NO","YES","NO","YES","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO","NO","NO","NO",
"P3","YES","YES","NO","YES","YES","NO","YES","NO","YES","YES","YES","YES","NO","NO","YES","YES","NO","YES","YES","YES","YES","NO","YES","NO","YES",
"P4","NO","NO","NO","YES","YES","NO","YES","NO","YES","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO","NO","NO","YES",
"P5","YES","YES","NO","YES","YES","YES","YES","NO","YES","YES","YES","YES","NO","NO","YES","YES","NO","YES","YES","YES","YES","YES","YES","YES","YES",
"P6","NO","NO","NO","YES","YES","NO","YES","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO","NO","NO","NO","YES","NO","NO","NO","NO",
"P7","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO","NO","NO","NO",
"P8","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","NO","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES",
"P9","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","NO","YES","YES","NO","YES","YES","YES","YES","YES","YES","YES","YES",
"P10","NO","NO","NO","NO","NO","NO","YES","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO","NO","NO","NO",
"P11","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES",
"P12","YES","YES","NO","YES","YES","YES","YES","YES","YES","YES","YES","YES","NO","NO","YES","YES","NO","YES","YES","YES","YES","YES","YES","YES","YES",
"P13","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","NO","NO","YES","YES","NO","YES","YES","YES","YES","YES","YES","YES","YES",
"P14","NO","YES","NO","YES","YES","NO","YES","NO","YES","NO","YES","NO","NO","NO","YES","YES","NO","YES","YES","YES","YES","NO","YES","NO","YES",
"P15","NO","NO","NO","YES","YES","NO","YES","NO","NO","NO","NO","YES","NO","NO","NO","YES","NO","YES","NO","YES","YES","NO","YES","NO","NO",
"P16","NO","NO","NO","YES","YES","NO","YES","NO","YES","NO","YES","NO","NO","NO","NO","YES","NO","YES","NO","YES","YES","NO","YES","NO","NO",
"P17","NO","NO","NO","YES","YES","NO","YES","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO","YES","NO","YES","YES","NO","NO","NO","NO",
"P18","YES","YES","NO","YES","YES","YES","YES","NO","YES","YES","YES","YES","NO","NO","YES","YES","NO","YES","YES","YES","YES","YES","YES","NO","YES",
"P19","NO","NO","NO","YES","NO","NO","YES","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO","NO","NO","NO",
"P20","NO","YES","NO","YES","YES","NO","YES","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO","YES","NO","YES","YES","NO","YES","NO","NO",
"P21","NO","YES","NO","YES","YES","NO","YES","NO","YES","YES","YES","YES","NO","NO","YES","YES","NO","YES","YES","YES","YES","NO","YES","NO","YES",
"P22","NO","NO","NO","YES","YES","NO","YES","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO","NO","NO","NO",
"P23","NO","NO","NO","YES","NO","NO","YES","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","YES","NO","NO","NO","NO",
"P24","NO","YES","NO","YES","YES","NO","YES","NO","YES","NO","YES","NO","NO","NO","YES","YES","NO","YES","NO","YES","YES","NO","YES","NO","YES",
#PCMSeed:86711717
