"Product","F1","F2","F3","F4","F5","F6","F7","F8","F9","F10","F11","F12","F13","F14","F15","F16","F17","F18","F19","F20","F21","F22","F23","F24","F25","F26","F27","F28","F29","F30","F31","F32","F33","F34","F35","F36","F37","F38","F39","F40","F41","F42","F43","F44","F45","F46","F47","F48","F49","F50",
"P0","YES","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO","YES","NO","YES","NO","YES","NO","NO","NO","NO","NO","NO","NO","YES","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO","NO","NO","NO","YES","NO","NO","YES","NO","NO","NO","NO","NO","YES",
"P1","YES","NO","YES","NO","YES","YES","YES","YES","NO","YES","YES","YES","YES","YES","YES","YES","YES","NO","NO","YES","YES","NO","YES","YES","NO","YES","YES","YES","NO","YES","YES","NO","YES","YES","NO","YES","NO","YES","YES","YES","YES","YES","YES","YES","NO","NO","YES","NO","YES","YES",
"P2","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","NO","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","NO","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","NO","YES","NO","YES","YES",
"P3","YES","NO","YES","YES","YES","YES","YES","YES","NO","YES","YES","YES","YES","YES","YES","YES","YES","NO","NO","YES","YES","NO","YES","YES","NO","YES","YES","YES","YES","YES","YES","NO","YES","YES","NO","YES","NO","YES","YES","YES","YES","YES","YES","YES","NO","NO","YES","NO","YES","YES",
"P4","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES",
"P5","YES","NO","YES","NO","YES","YES","YES","YES","NO","YES","YES","YES","YES","YES","YES","YES","YES","NO","NO","YES","YES","NO","YES","YES","NO","YES","YES","YES","NO","YES","YES","NO","YES","YES","NO","YES","NO","YES","YES","YES","YES","YES","YES","YES","NO","NO","NO","NO","YES","YES",
"P6","YES","NO","NO","NO","YES","NO","NO","YES","NO","YES","NO","YES","YES","YES","YES","YES","YES","NO","NO","YES","YES","NO","YES","YES","NO","YES","YES","NO","NO","NO","NO","NO","NO","YES","NO","YES","NO","YES","NO","NO","YES","YES","YES","YES","NO","NO","NO","NO","YES","YES",
"P7","YES","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO","YES","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO","NO","NO","NO","NO","NO","NO","NO","YES",
"P8","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","NO","NO","YES","YES","YES","YES","YES","NO","YES","YES","YES","YES","YES","YES","NO","YES","YES","NO","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","NO","YES","NO","YES","YES",
"P9","YES","NO","NO","NO","YES","NO","NO","YES","NO","YES","YES","YES","YES","YES","YES","YES","YES","NO","NO","YES","YES","NO","YES","YES","NO","YES","YES","NO","NO","NO","NO","NO","NO","YES","NO","YES","NO","YES","YES","NO","YES","YES","YES","YES","NO","NO","NO","NO","YES","YES",
"P10","YES","YES","YES","YES","YES","YES","YES","YES","NO","YES","YES","YES","YES","YES","YES","YES","YES","NO","NO","YES","YES","YES","YES","YES","NO","YES","YES","YES","YES","YES","YES","NO","YES","YES","NO","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","NO","YES","NO","YES","YES",
"P11","YES","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO","YES","YES","YES","NO","YES","NO","NO","NO","YES","YES","NO","NO","YES","NO","YES","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO","YES","NO","NO","YES","NO","YES","YES","NO","NO","NO","NO","YES","YES",
"P12","YES","NO","NO","NO","YES","NO","NO","YES","NO","YES","NO","YES","YES","YES","NO","YES","NO","NO","NO","YES","YES","NO","NO","YES","NO","YES","YES","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO","YES","NO","NO","YES","YES","YES","YES","NO","NO","NO","NO","YES","YES",
"P13","YES","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",
"P14","YES","NO","NO","NO","YES","YES","NO","YES","NO","YES","YES","YES","YES","YES","YES","YES","YES","NO","NO","YES","YES","NO","YES","YES","NO","YES","YES","YES","NO","NO","YES","NO","YES","YES","NO","YES","NO","YES","YES","YES","YES","YES","YES","YES","NO","NO","NO","NO","YES","YES",
"P15","YES","NO","NO","NO","NO","NO","NO","YES","NO","YES","NO","YES","NO","YES","NO","YES","NO","NO","NO","NO","YES","NO","NO","YES","NO","YES","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO","NO","NO","NO","YES","NO","YES","YES","NO","NO","NO","NO","YES","YES",
"P16","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","NO","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","NO","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","NO","YES","YES","YES","YES",
"P17","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","NO","NO","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","NO","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","NO","YES","NO","YES","YES",
"P18","YES","NO","YES","YES","YES","YES","YES","YES","NO","YES","YES","YES","YES","YES","YES","YES","YES","NO","NO","YES","YES","NO","YES","YES","NO","YES","YES","YES","NO","YES","YES","NO","YES","YES","NO","YES","NO","YES","YES","YES","YES","YES","YES","YES","NO","NO","YES","NO","YES","YES",
"P19","YES","NO","NO","NO","YES","NO","NO","YES","NO","YES","YES","YES","YES","YES","YES","YES","YES","NO","NO","YES","YES","NO","YES","YES","NO","YES","YES","NO","NO","NO","YES","NO","YES","YES","NO","YES","NO","YES","YES","YES","YES","YES","YES","YES","NO","NO","NO","NO","YES","YES",
"P20","YES","NO","NO","NO","YES","NO","NO","YES","NO","YES","NO","YES","YES","YES","NO","YES","YES","NO","NO","YES","YES","NO","NO","YES","NO","YES","YES","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO","YES","NO","NO","YES","NO","YES","YES","NO","NO","NO","NO","YES","YES",
"P21","YES","NO","NO","NO","YES","NO","NO","YES","NO","YES","YES","YES","YES","YES","YES","YES","YES","NO","NO","YES","YES","NO","YES","YES","NO","YES","YES","NO","NO","NO","YES","NO","YES","YES","NO","YES","NO","YES","YES","NO","YES","YES","YES","YES","NO","NO","NO","NO","YES","YES",
"P22","YES","NO","NO","NO","YES","NO","NO","YES","NO","YES","NO","YES","YES","YES","NO","YES","NO","NO","NO","YES","YES","NO","YES","YES","NO","YES","YES","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO","YES","NO","NO","YES","NO","YES","YES","NO","NO","NO","NO","YES","YES",
"P23","YES","NO","NO","NO","YES","NO","NO","YES","NO","YES","YES","YES","YES","YES","YES","YES","YES","NO","NO","YES","YES","NO","YES","YES","NO","YES","YES","NO","NO","NO","NO","NO","NO","YES","NO","YES","NO","YES","NO","NO","YES","YES","YES","YES","NO","NO","NO","NO","YES","YES",
"P24","YES","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO","YES","NO","YES","NO","NO","NO","NO","NO","NO","NO","YES","NO","YES","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO","NO","NO","NO","YES","NO","NO","YES","NO","NO","NO","NO","NO","YES",
"P25","YES","YES","YES","YES","YES","YES","YES","YES","NO","YES","YES","YES","YES","YES","YES","YES","YES","NO","NO","YES","YES","NO","YES","YES","NO","YES","YES","YES","YES","YES","YES","NO","YES","YES","NO","YES","NO","YES","YES","YES","YES","YES","YES","YES","NO","NO","YES","NO","YES","YES",
"P26","YES","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",
"P27","YES","NO","NO","NO","YES","YES","YES","YES","NO","YES","YES","YES","YES","YES","YES","YES","YES","NO","NO","YES","YES","NO","YES","YES","NO","YES","YES","YES","NO","NO","YES","NO","YES","YES","NO","YES","NO","YES","YES","YES","YES","YES","YES","YES","NO","NO","NO","NO","YES","YES",
"P28","YES","YES","YES","YES","YES","YES","YES","YES","NO","YES","YES","YES","YES","YES","YES","YES","YES","NO","NO","YES","YES","NO","YES","YES","NO","YES","YES","YES","YES","YES","YES","NO","YES","YES","NO","YES","NO","YES","YES","YES","YES","YES","YES","YES","YES","NO","YES","NO","YES","YES",
"P29","YES","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO","YES","NO","YES","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO","NO","YES","NO","NO","NO","NO","NO","YES",
"P30","YES","NO","NO","NO","NO","NO","NO","YES","NO","YES","NO","YES","YES","YES","NO","YES","NO","NO","NO","NO","YES","NO","NO","YES","NO","YES","YES","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO","NO","NO","NO","YES","NO","YES","YES","NO","NO","NO","NO","YES","YES",
"P31","YES","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO","YES","NO","YES","NO","YES","NO","NO","NO","NO","YES","NO","NO","YES","NO","YES","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO","YES","NO","NO","YES","NO","YES","YES","NO","NO","NO","NO","YES","YES",
"P32","YES","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO","YES","NO","YES","NO","NO","NO","NO","NO","NO","NO","YES","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO","NO","NO","NO","YES","NO","NO","YES","NO","NO","NO","NO","NO","YES",
"P33","YES","NO","NO","NO","YES","NO","NO","YES","NO","YES","YES","YES","YES","YES","YES","YES","YES","NO","NO","YES","YES","NO","YES","YES","NO","YES","YES","NO","NO","NO","YES","NO","NO","YES","NO","YES","NO","YES","NO","NO","YES","YES","YES","YES","NO","NO","NO","NO","YES","YES",
"P34","YES","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO","YES","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",
"P35","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","NO","YES","YES","YES","YES",
"P36","YES","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO","YES","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO","NO","YES","NO","NO","NO","NO","NO","YES",
"P37","YES","YES","YES","YES","YES","YES","YES","YES","NO","YES","YES","YES","YES","YES","YES","YES","YES","NO","NO","YES","YES","YES","YES","YES","NO","YES","YES","YES","YES","YES","YES","NO","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","NO","YES","NO","YES","YES",
"P38","YES","NO","YES","YES","YES","YES","YES","YES","NO","YES","YES","YES","YES","YES","YES","YES","YES","NO","NO","YES","YES","NO","YES","YES","NO","YES","YES","YES","YES","YES","YES","NO","YES","YES","NO","YES","YES","YES","YES","YES","YES","YES","YES","YES","NO","NO","YES","NO","YES","YES",
"P39","YES","NO","NO","NO","YES","NO","NO","YES","NO","YES","YES","YES","YES","YES","YES","YES","YES","NO","NO","YES","YES","NO","YES","YES","NO","YES","YES","YES","NO","NO","YES","NO","YES","YES","NO","YES","NO","YES","YES","YES","YES","YES","YES","YES","NO","NO","NO","NO","YES","YES",
"P40","YES","NO","NO","NO","YES","NO","NO","YES","NO","YES","NO","YES","YES","YES","YES","YES","YES","NO","NO","YES","YES","NO","NO","YES","NO","YES","YES","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO","YES","NO","NO","YES","YES","YES","YES","NO","NO","NO","NO","YES","YES",
"P41","YES","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO","YES","NO","YES","NO","YES","NO","NO","NO","NO","NO","NO","NO","YES","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO","NO","NO","NO","YES","NO","YES","YES","NO","NO","NO","NO","NO","YES",
"P42","YES","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","YES","YES","NO","YES","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO","NO","YES","NO","NO","NO","NO","NO","YES",
"P43","YES","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO","YES","NO","YES","NO","NO","NO","NO","NO","NO","NO","YES","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO","NO","NO","NO","YES","NO","NO","YES","NO","NO","NO","NO","YES","YES",
"P44","YES","NO","NO","NO","YES","NO","NO","YES","NO","YES","NO","YES","YES","YES","NO","YES","NO","NO","NO","YES","YES","NO","NO","YES","NO","YES","YES","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO","YES","NO","NO","YES","NO","YES","YES","NO","NO","NO","NO","YES","YES",
"P45","YES","NO","YES","NO","YES","YES","YES","YES","NO","YES","YES","YES","YES","YES","YES","YES","YES","NO","NO","YES","YES","NO","YES","YES","NO","YES","YES","YES","NO","NO","YES","NO","YES","YES","NO","YES","NO","YES","YES","YES","YES","YES","YES","YES","NO","NO","NO","NO","YES","YES",
"P46","YES","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO","YES","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO","NO","NO","NO","NO","NO","NO","NO","YES",
"P47","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","NO","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","YES","NO","YES","YES","YES","YES",
"P48","YES","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO","NO","NO","NO","NO","NO","NO","NO","NO",
"P49","YES","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO","YES","NO","YES","NO","YES","NO","NO","NO","NO","YES","NO","NO","YES","NO","YES","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO","NO","NO","NO","YES","NO","YES","YES","NO","NO","NO","NO","YES","YES",
#PCMSeed:1312166461
