"Product","F7","F6","F10","F9","F8","F4","F1","F2","F3","F5",
"P0","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",
"P1","NO","NO","NO","NO","NO","YES","NO","NO","NO","NO",
"P2","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO",
"P3","NO","NO","NO","NO","NO","YES","NO","NO","YES","NO",
"P4","NO","NO","NO","NO","NO","YES","YES","NO","YES","NO",
"P5","NO","YES","NO","NO","NO","YES","YES","NO","YES","NO",
"P6","NO","YES","NO","NO","NO","YES","YES","NO","YES","YES",
"P7","NO","YES","NO","NO","YES","YES","YES","NO","YES","NO",
"P8","NO","YES","NO","NO","YES","YES","YES","NO","YES","YES",
"P9","YES","YES","NO","NO","NO","YES","YES","NO","YES","YES",
"P10","YES","YES","NO","NO","YES","YES","YES","NO","YES","YES",
"P11","NO","YES","YES","NO","YES","YES","YES","NO","YES","NO",
"P12","NO","YES","YES","NO","YES","YES","YES","NO","YES","YES",
"P13","YES","YES","YES","NO","YES","YES","YES","NO","YES","YES",
"P14","YES","YES","YES","YES","YES","YES","YES","NO","YES","YES",
"P15","YES","YES","YES","NO","YES","YES","YES","YES","YES","YES",
